################# div perf start
#### Size 4
## CFF7.D16B / 70EC
## 1328.009D.9368.8398.BF61.4EE4.555D.DA89.C8ED.793C.B409.40F6.A7BA.E8E6.E1A6.A1AD.B88D.608E.1917.6ABE.28A5.BEF5.5562.865D.7465.0841.75FF.176A.0999.5523.C061.CCB3.C9BF.8C98.E608.09C1.7DD5.C626.EA21.BAF4.7A21.E88A.9EB1.D772.01DF.3528.98D5.88E9.2E2D.F87C.C6F6.5ECD.6886.D079.0E61.338A.AB52.47DB.9EA5.F299.33CD.DF66.D409.3BAA.44BD.6560.E81A.6962.263B.1283.BDDE.A0C0.9035.3EA9.8614.F705.1779.9D05.241C.BF79.5CEA.6A05.6279.C472.0845.5E77.7910.9EEA.E254.59B9.8D3B.2B86.7813.FB5D.FB44.141D.3AAC.4B19.AAB8.FFE0.F5F1.7E39.C6EE.B96A.109C.39A2.8D3C.54E9.F67E.2793.10EC.B326.9632.7917.1E8A.1F26.E70A.7A8C / AFD1.DA5B.BC39.347D.838E.48A5.8436.6132.DECC.069A.9E6F.3DC7.7DA2.17A0.69A2.5542.3F5D.91AA.3E52.1C35.12FE.2F27.EA83.A954.232B.AA85.7272.5D7E.6C42.3A3C.2033.38D8.097E.2C88.1F82.A040.013E.937E.4406.38A6.6517.77F8.A791.BC22.F34E.E0EF.3F0E.FE71.A175.A0A8.9F30.E618.B807.9D77.8188.680D.68C3.7D81.C565
size 236 1 rounds 28.337 s (1 28.460 s 2 56.797 s)
## FDF9.CBB7.111A.9E90.21F7.920C.31B2.4C68.C7CB.2EA3.E427.1D68.B9E6.667F.C993.C587.DBFA.07A5.73E0.F72F.A553.1E31.FA3A.82C0.60F2.AA3D.87CA.CEFB.2733.EDDF.A467.1DC2.C256.45D4.56ED.E431.CFB6.1D5F.55A1.54A2.D8AB.965F.D3E5.C5C1.44D9.6094.B93E.7CD3.48B9.F90A.427D.A71D.4473.147C.51F0.E7C4.2A51.7565.0A95.35AE.E81C.67EC.63C2.44D8.EB5C.C01B.CE7B.1044.2C5F.022F.31CA.3CD5.7354.7F06.BDFF.326E.AEF9.673C.6DF2.8B45.8A83.BF21.29D2.F649.B640.B763.EB9A.305A.77C1.1624.5610.C3DD.76D7.5BB1.98FF.D94D.EA7E.1419.9405.DAF3.924A.7737.AA9A.6104.1B4E.1BF6.907A.78A4.E14E.EBF7.18F6.3BBA.3249.8858.E625.CACE.75A8.0222 / 4DA0.A074.E9FA.7FDA.F911.5CFC.D8FD.1269.1738.F002.6FAD.0EF7.070C.EFFB.981B.52BE.E5C3.DA6E.8F43.C4B8.7770.19A4.066C.BDC2.31C8.37D2.1100.D235.75E8.48F5.3AA7.9AEE.3AD1.A482.60DF.329C.C0EC.A962.59FF.040F.F763.1623.6C67.CD9D.C221.849B.194D.6A37.478A.D26D.D111.08E2.E0E0.F74F.8500.1041.6C6E.0BDD.38B4
size 236 1 rounds 37.674 s (1 37.666 s 2 75.340 s)
## 1383.FA3D.FDD9.EF15.BAB9.C3E0.FD8A.E11A.B740.344B.81AF.B83A.8BAA.0D25.12CA.401F.A3BA.3B97.2EC2.BFC5.7515.51D7.22D8.1989.7980.D8A4.0768.7362.BFC5.539B.F997.E3AA.3E28.B7E9.F80D.A862.10F1.826C.2264.F1F7.2CCB.8E07.18D6.24AD.68B2.B364.D1A0.CE83.C6FB.6081.2E56.6593.54C0.7BEA.0308.A781.2D89.7A18.763A.DA03.5DD2.A22D.E313.A540.B2A3.6CE0.A5D0.4AF2.C169.40DB.6F2B.E2BC.AB36.9B1C.29BF.9539.65F1.204C.5B75.1A48.8A8B.76C6.B46C.2F39.0969.480A.3575.10B4.2B8A.432E.FBDB.A059.BD0F.18C5.C9D6.AAD8.6C2A.B712.BAFF.31CE.93C1.FFB9.C60B.99FB.02EB.DE32.FCCA.16F3.95FC.FA40.A19F.F11C.8A61.193B.9881.26AF.F9C0.A4CB / B965.0736.DE37.7FCE.FE0C.992A.93C0.ACEA.BBE5.E02B.AA2A.4EB3.3359.BEE1.8A91.2B3B.47AA.8F57.3EDD.EC07.19FE.5FC7.4ED8.FACA.D355.5BBA.A496.3728.F4B8.BD7E.C99C.111C.CFA1.8E04.F53B.332D.297A.1925.D43E.3472.0AAC.F2B1.E81B.45E5.470B.D026.ECBD.4A37.5336.E778.AB5F.E3CD.4B91.47F0.2448.A7A8.63BC.CCD6.F534
size 236 1 rounds 34.478 s (1 34.285 s 2 68.763 s)
## 1F6F.CD2F.5D44.B285.FA83.5F80.5C05.874D.644C.11D7.B54B.106E.470B.F124.E34E.20BC.7044.8321.3DC6.A905.8C79.5F2A.D7F1.FDA5.9A81.B7E4.EE1E.43C7.02F6.8093.DA07.C9BA.B4C8.5129.DCC2.CFD5.F908.B30D.3F98.BF6E.D8B8.1F12.AB5F.99B8.436B.9C7A.99BD.BDAA.67C3.3004.4215.F811.D2E7.3123.8E10.3B23.4F20.27B2.BF8E.EF52.A033.F5EE.F06B.3312.8B42.ED7E.AA36.D0AA.CEDF.6E78.0D5E.CFEF.EF90.AFC4.6CFA.3AE8.10CA.5204.46DB.11BE.2567.B214.0151.D953.47AF.D03D.DE05.1602.F2A2.98E7.EC78.0254.6FC4.880E.141F.C122.BE41.2F64.6B21.A2AE.BB79.B6FD.72F5.7976.52D2.1691.ECF2.43C3.FDCB.A1A6.6764.B840.E2BE.EB2B.BFAA.6A0D.4BC8.891C / 13B9.5482.4EB3.1A7B.0CBE.908E.DF25.4170.6210.A825.A4A3.9E3E.06B8.9B82.3F1A.E01B.5C02.0C67.E936.BAAB.60C7.6A88.9DCB.7C59.BA2E.59A4.199A.9668.FF2E.BC75.7F05.0E7D.BB7E.E90F.6BFF.CD52.F28D.2C99.A213.B255.3830.9C46.D84D.888F.9E32.CEA1.1BE7.CD89.F6FD.A6F9.DEC4.34C9.3DED.05A1.C0E9.1662.3BF9.E0CD.8198
size 236 1 rounds 29.575 s (1 29.376 s 2 58.951 s)
## 8915.3E34.C523.DCBB.A3E8.E827.92C9.6E5A.B3B7.D75F.A997.09F9.3340.52D0.33BE.912E.9A1C.CDBE.52F8.AAF6.AE06.217A.995E.8325.3921.F891.771D.61F7.273C.8E21.13BA.FEC9.6011.22D2.3DDA.8F48.D795.93A6.4B78.624E.A6F9.2988.241A.405D.30A3.56BF.CC9A.0F8E.9DA4.E961.2468.0C73.31B0.787F.C452.34ED.47B7.5040.1344.2C42.FCF8.D1EB.0AEF.4754.C9A0.B086.49EA.140C.A502.74EB.6126.49A5.5E51.AB6B.8571.6CCA.4C2D.38F8.FE41.2002.8EEC.E1CC.1263.76A4.6DD3.DC27.47EC.9A91.9EEA.9FDE.2531.EFE9.758A.0404.DDA7.8FAB.4A5D.9203.892F.BE01.9958.9080.DC32.1341.B14B.629D.7DF2.3B47.E3F3.069E.615A.8A43.9059.0469.DC37.4524.8D5E.48A6 / 4C02.07D1.B22D.FF17.7EBE.309F.9274.EEC5.4665.071E.A74B.0D26.DEAF.4084.813E.B031.05D1.9AD0.B354.962F.FC7F.8EA0.931D.2746.CE62.5FA7.09E4.C644.8567.FAAA.0025.B2AE.3B88.007C.397A.CD4D.30DC.9554.8D34.25BF.3E48.169D.E52B.36B2.6AAB.920F.69A8.B6C0.6598.C10A.BB07.C62E.349B.36D0.39B2.7706.5F42.62C4.9E67
size 236 1 rounds 40.519 s (1 40.592 s 2 81.111 s)
#### Size 240
## 4CB5.EDE8.71AF.D08D.BE1D.8740.26A1.1FFD.8AA0.9317.E510.3CAD.FDA1.0193.4BC9.157D.8DAC.AE78.9FA7.0FA4.C514.122C.5C7F.D106.9673.DDD3.F26A.CD9A.6BD8.317F.35F3.81F4.B336.622D.CF0B.72F9.BD9E.5504.B09A.E4A0.1F58.C5B9.57E9.C8A9.FE83.D9B3.5B4A.C2AA.E897.3ADC.B03A.327C.2E56.E55F.6BA5.58C7.D2F6.0A45.1B82.C11E.8E8C.37B6.F118.D685.7B63.FF3C.469D.67E6.62B3.2997.4BD6.BDA5.BF95.E6BB.DE06.3DA1.F84F.A922.DC80.6CE5.5DBC.12C5.681D.362D.E980.0CFE.FF82.4D7C.DAE0.5143.5183.D418.9EDE.5906.383E.DC08.A525.AEF8.43EC.05F1.1560.0FC6.AC8A.8B44.7B42.712B.B9EB.9171.E547.EC83.D239.61B2.0CE3.B84B.D598.7DC9.7F5D.FEC5.6B90.BA0F / DFCB.9F81.701B.E5D3.B6F6.7261.AFEB.891C.72E9.D9B5.7376.3825.8095.B018.C805.AD58.A4AD.DF63.6423.CA4D.FD1D.46D6.838D.FE49.575F.A72F.4353.73BA.B9E8.8880.4405.BD69.5140.B187.97E8.FA43.2D35.8B6F.3B1D.0CD3.63AD.1569.C37E.2933.8BC0.A8C1.D5FC.F486.CC9C.92E4.9D12.4643.BB84.7F2A.742F.9D97.DE1E.882B.4020.5CD4
size 240 1 rounds 28.966 s (1 29.030 s 2 57.996 s)
## A0E3.06B1.6128.B3C3.E2C4.A978.214A.65F3.9FC2.D7F3.0192.8A27.3812.2504.60DD.7D5D.605A.DC8A.46DC.514A.C25B.5BAC.60C7.ECFD.D6BE.C693.68BE.6D46.83B9.4F05.99D0.3C42.7D63.193F.D59F.9E63.82EE.CFEF.AC30.2EB5.E21F.7DAE.661C.5FAB.F46A.69A8.B7CF.24AE.6878.D4C6.D217.2ABB.99CC.A9CB.EAC8.2828.482F.34E9.6714.4A00.6581.3C1B.5A02.D476.D961.E541.F6C0.BA34.6370.6DC4.14EE.E019.11B6.1574.0EF2.C02F.D6CC.B28E.75C8.BB3E.4B5C.1E90.6D7A.6C26.A177.5E1E.B9E7.B803.49E9.9231.B396.7A43.E892.B96E.D1F0.A78F.7D4C.D555.59E0.46F2.F62B.D3C5.7805.A5E3.8466.FC73.E0FB.E370.601F.75C5.873F.86A1.F203.AFDF.4D76.54C9.6B9B.405E.880D.5518 / 5440.6DD2.D485.6F74.AAE4.256E.8A44.28D7.7295.DE25.D2A1.84D9.EB40.81C0.33FB.ACF6.D41A.5BE6.0026.8C07.542C.6126.1B82.F9B7.87B9.4A43.E574.E246.C83C.18FF.570D.2715.2058.5DDB.8C4D.6E10.8E57.7FFE.53E3.E352.0143.4B11.7748.EA17.341D.735D.E424.F982.DA54.FD9A.D3AF.1426.B1AF.6124.9C82.DC83.72A3.F03C.EC26.08AC
size 240 1 rounds 37.381 s (1 37.185 s 2 74.566 s)
## C936.6C85.6073.1742.A7B4.A106.E2D4.3226.B5C6.F185.38C0.D28A.B37F.0717.9D06.896A.028D.8FAC.6679.6E64.B0BE.E621.FD7B.EBE5.B967.FC52.B9A8.FBBF.5D54.4A94.56D4.8817.BF4A.E448.2255.EE1D.22CA.F547.1BCE.8479.7E17.4AF8.87AB.B3F6.512A.736F.D84D.A7A3.C5CA.3C6B.D760.41F6.AEBA.AD86.6560.802A.EC24.17C8.5EA1.704D.315B.1F23.58AC.8D5A.3C30.4FD3.5921.4806.098D.AE02.BB06.C1F6.8D49.4D26.CD22.7EBE.E465.B77D.FE1E.8F0B.2F8F.1858.9384.B4D6.6DF3.99D7.2F76.A85E.0DDA.20B9.B72E.7EC2.16D3.CCE5.6715.EE26.0FA5.4C4D.0370.5E06.1702.1B40.87B7.565B.C086.F3D0.D620.E8BA.B529.A001.245A.90D1.3121.D424.399F.2B58.C7EB.86F1.BF69.7591 / 1CAC.9EF4.33F8.FFA7.75F3.C058.39FD.2BA0.4B7D.9BA9.5CD2.A429.43CE.287F.85D4.3838.3A33.8741.AFED.FFE2.4DD1.F9B2.9F0E.3702.FB65.34D7.A44C.929C.D48E.8A49.BCCA.80B7.5902.1D19.7E5A.6E32.F89F.FA6B.C228.2464.40B3.0B80.E1A2.39EF.C7C6.4CF6.F95C.43B3.5CFD.A767.A7EE.D993.75AC.72AF.03CB.B5B7.FFF0.35AA.F3D9.1698
size 240 1 rounds 34.506 s (1 34.305 s 2 68.811 s)
## EDBF.5FAD.095C.AB15.4796.84AA.8537.7683.88F8.8C95.3784.7260.7F77.14C9.4FD5.2ABB.1B81.AF60.69AB.94AC.C5ED.31BE.4976.525F.378F.0064.26ED.8379.ED13.55C0.8115.3978.ABEA.9433.CC63.501A.A583.D366.75C6.24C1.4DE9.26CC.0D73.8A09.D940.0EEB.A4C6.8E62.F9E2.9DAF.99C5.DA2C.5877.0878.6294.E34E.DA61.CADA.1CF2.2F00.B7EE.F937.EC1E.2D2C.E892.7ED4.6BFB.EC29.7558.3A7B.BB63.A78F.B0BA.9E72.F91F.83C8.60DC.10CA.1C0D.712F.5BB2.3D39.8FAC.9441.3687.C5B5.00E6.8EC7.E8B0.9596.3CC6.65D2.8E7F.0873.1037.920B.BBE4.ED64.895F.3B24.F824.9D7A.0461.9FBA.5CA1.817D.F1CC.97B4.637D.75CB.3548.93F9.7725.863D.8FAC.47AC.BF94.4CC5.7065.DB7B / 2A3D.B864.1915.2970.E3B2.94A2.0C90.7DD8.8044.ABEB.0C40.C2A6.AF8B.7836.3ED5.091B.374E.A75B.2823.5CED.75CD.FCFD.ABF0.0131.C972.7CDA.1FAD.A809.94B1.41AC.3E3A.E718.A98B.8DCE.8899.4301.6673.BAE7.3B1D.D999.CDDE.B48A.1910.D851.5BD1.2ADB.946C.BB06.6C7E.C96A.1583.A42A.65FC.98D7.7B28.7DF7.0861.B4C8.0381.B955
size 240 1 rounds 33.778 s (1 33.520 s 2 67.298 s)
## 9799.647E.3889.8D9B.AF75.7013.A06D.E7BB.08BA.999A.3B63.160B.7D38.4175.1656.1A95.FDEC.A0F0.7438.70D6.648B.1F01.6C54.2257.46D0.DB39.E28A.B5A5.2FD7.1479.4036.DAF1.E8C2.CF40.6A44.A07A.C3B8.38D4.B45A.8578.FC9D.7688.E947.359E.A8BE.85AB.A6FB.58C8.D697.6720.8C7F.6F4F.C7FA.FD54.2356.B44A.68B5.08AE.5EFC.5C59.756C.E06C.1C66.CE91.E86D.1B5B.22FB.3513.AF86.3CD9.5A29.D727.B164.FD39.62E2.1E4D.A756.4175.AF9D.F595.665D.20E2.C78D.C3FD.7F0E.7ACB.6DEE.6AF9.5DCE.CA09.AB7A.0B69.53F8.01E1.1C85.B6B4.39B5.64D7.ECA9.0B04.7D15.D69B.66F1.1D20.D891.AA92.034B.54B7.13EE.0AD4.56DC.B6FB.70AB.5A6F.5484.05CC.B454.1177.C17A.40AC / F403.8FED.C7EC.F7DA.8422.9D25.0433.FD8E.BB9D.38F2.968A.FA64.742F.6D7C.EF69.9476.63F7.565A.686B.F148.C60A.6466.00AB.0F67.F3E1.D09F.9F29.BD65.D037.55CF.D39F.8518.3F15.82CD.EEF2.843B.FFF2.E23A.D98A.388A.9026.63BB.2DE4.8107.1EC3.04CE.4839.15DA.83C5.E781.70CE.0368.D85A.8F74.52A0.DAB1.3163.098F.55B9.5431
size 240 1 rounds 40.283 s (1 40.073 s 2 80.356 s)
## 7B8E.9AEA.9899.016B.90A7.3276.9DB6.A170.FE61.2A8C.E172.FFBF.1859.A2C8.FDDA.642D.4573.4C20.0645.F5A3.A99A.2234.3670.35E5.A244.2B20.3046.8904.ABA3.5B2C.63B4.A0EE.9F2B.ADC2.468B.C69B.7756.D73D.91BA.FE66.FAE7.4CE2.A0EC.B214.F558.3D3B.9440.5C62.F026.3671.0002.1214.8593.A503.188E.CB2C.BE76.90EF.C169.C7E2.223A.5916.F6B0.FB46.646E.874D.50CF.B99F.C4C3.3853.C8AA.16B6.AB0D.47E6.DB64.3BD7.0674.7F99.BF63.DC65.6999.0F2F.49C4.13ED.095B.03C7.B376.F9F4.0378.F42D.696B.92E7.97EF.9A62.7B2A.F6DB.34D2.0D73.6D47.D04C.8BA7.3FDB.7E2C.0B98.0BFC.1CCD.9903.BA0A.6F32.173D.8AE0.EE51.3AEA.1F34.360F.E4E5.653A.03F4.E359.8766 / 8C37.50D9.CD8E.C4F5.4BCF.F132.9F51.9AA1.B77E.CE28.91AC.FE05.1AE0.26CE.30AE.55D2.540C.0306.1CFC.2DBF.8E66.5957.4270.206C.2A2D.C924.5EE5.57A5.0B29.058B.C718.CDFC.B29C.0A17.D14A.14E2.BF36.FC38.4FDC.4391.D7D7.C43C.F1DE.DD83.0382.51C5.9C37.4C6C.FC57.CA03.EBDC.0D1E.063D.68CC.75B9.824D.43FA.2DD9.9418.0E3D
size 240 1 rounds 40.171 s (1 40.527 s 2 80.698 s)
## ACDC.89E3.BA15.019A.0C17.6768.9C99.87DB.B3E5.1E89.B8D5.0B02.BC0D.2198.0336.034F.17E8.C42A.BE39.7A50.BF48.917A.CBDF.D40F.B84C.3E66.F01F.C24E.CFFD.5ABB.EE99.8158.39D9.DEEA.5A04.DB8C.752E.B817.9248.5B17.2A0E.E25D.486E.C833.D0AC.1303.7AD0.0CC1.68C3.467B.D45E.CD35.9428.B8AA.C039.849F.C3A6.9D20.BF94.4F65.5588.F442.C1C9.4F95.E280.EEA5.84B9.8A84.0513.5697.5748.5E85.6364.B2AC.AACB.A0D9.BB2D.9DB2.4DE4.61A1.462B.1F8C.595A.966D.B5B1.1992.0F6B.1881.8BE6.E28E.3066.9EDE.A01E.68F7.A1C7.B2B9.1824.3407.55FB.02B0.162D.59CB.D2FC.C091.E02E.06AD.CDD8.34B1.6785.6129.B00E.A7B2.42AD.7E05.0CB9.5D73.9B9E.871C.3E8F.F25F / AE41.BC9C.CF0F.76A6.B709.A2A1.64C2.2FBE.8E11.D469.2A51.9885.3FAD.1877.268D.5839.6256.E6B2.DC15.5973.FCB4.7F34.18A4.E6C5.2D5D.8882.EAB0.8C5B.FF39.8BAC.11AD.35DA.0F98.C42A.6A0A.5805.E5E6.4696.1E48.79DF.33A6.D742.9FD3.F3EF.5B1C.6D47.BA33.56F5.EA75.DBFD.4668.66AB.E459.6D0D.3B00.6D28.18E5.FF07.2FF1.E97D
size 240 1 rounds 38.852 s (1 38.682 s 2 77.534 s)
## D9EE.6995.8E06.184E.CE83.0248.0E9C.F903.B137.7141.2696.852D.385D.8DD9.92FC.59DD.82EB.B632.318E.7243.B9EA.3E5D.B7EA.1D42.C83D.D6E9.0CD6.5881.5495.9BC2.5872.EAF8.64D8.6D5F.F968.28DE.4D69.4B09.07A8.D1E0.E6F1.F25C.0FE9.D84C.0FE0.0C18.2077.456E.0E04.A927.71ED.8CCF.50E4.EFCA.1BBD.20C9.8FE6.7F82.C27F.DF73.7274.FA3D.2246.D6EA.1752.72EF.D87C.8751.2C87.8A3F.E37E.BA44.8B0F.1B7A.AFCC.035F.6916.DFC4.A6EF.5540.9757.D743.9FA5.BE83.7074.6C5D.A1D4.FBD3.6526.315A.D14E.459B.444F.3E85.8B67.C17D.AB87.B4EA.EF15.15B5.4D06.EC8D.6EAE.A723.EB1E.FFC7.1A6C.5547.3736.CAB6.C1E3.9292.F66F.090B.215E.E203.199F.4E32.B5CB.C7EB / B1AB.9DCD.EEDB.89B5.DAC8.49DE.CF8A.5823.1B05.E8EF.4383.91E2.D009.ECA0.B6D1.6F76.8ED2.483F.A6E1.C1C0.A9D3.C1D3.4E72.0240.44FF.5058.9A61.8F59.8E6A.2D32.04B2.5CEA.1C91.5535.0F57.C811.856A.A210.6BED.819D.9E46.8F7E.1ADF.B252.16BF.4987.0861.AA3A.3C91.879C.E886.FCF9.31F1.FAEB.692B.94CD.DA6F.E401.F0ED.88D5
size 240 1 rounds 31.956 s (1 32.042 s 2 63.998 s)
## 4EEF.E1CE.7CDC.19CA.90ED.B8A2.68D7.4B97.D5B3.F668.1D26.D2B0.AE48.98A5.F95E.2EDF.C16D.DE6D.F081.A165.0006.06D2.B544.C6AC.7F0F.24C2.70E0.5F08.5274.BD68.4884.A16B.1B68.301D.48B5.4137.3664.EF00.6DAB.57FA.9E2A.48EA.E1F4.D49D.0418.3DD2.A4A3.B559.B187.583F.3BD7.57B7.21B0.23DA.21E3.6FE5.853D.C1D1.0074.38F1.8497.FB6C.0739.120E.F641.D5EA.D68B.E96F.76B4.E3A2.D5A8.A3F3.EE6A.B95D.F412.2ABE.9861.2858.2009.E81C.07B9.DAE8.F850.A29A.2A73.3213.8259.90EF.7428.ACA4.F6A9.92F2.89CC.0A80.D203.46CD.212C.F6B1.D464.7D3F.F949.4387.957C.8C8F.1737.0032.D402.76E2.A502.DE8B.B3F6.37FC.25F8.7E44.71FC.557F.E326.D88D.6D1E.EF1C / BC2B.B8C8.6FF7.BF9D.BBFE.8DCD.8E0F.19C1.1A28.F78A.2DCA.D722.A9CC.81DB.E0FA.F7E9.AB87.7B5B.3DE0.264E.A298.6788.E12E.C437.AB95.BDEA.36D4.895B.5427.F4F6.B677.A25B.0F61.7AB6.C852.7D6C.B2A1.0DB4.600A.8C00.A599.B37D.109B.EDE1.AFB0.E086.2D6F.EDEB.7A9B.EDA5.2C30.0D6E.4811.45F9.701F.2559.7B4C.B86B.1290.EC40
size 240 1 rounds 38.465 s (1 38.588 s 2 77.053 s)
## C8E4.0806.74CA.61D0.5EB0.353A.9D03.D643.4741.6A06.AD75.EB2C.C256.1BD3.E8DB.0D2C.73C6.7AC6.30EC.E1DF.9407.DA28.DFB0.C8A6.923A.A181.6431.2E1E.B551.69B1.1275.2E33.C773.2999.F9EA.0BEA.D9DF.EA2F.CC72.5AB5.9311.13CF.19F6.6A55.B2B7.3348.6486.B503.9ECA.5323.DE9B.B8F1.4CC7.87CF.D229.09D8.B752.CA99.0319.A3D6.BA64.B68B.8425.7FAC.191D.6BE7.DD6C.61A3.F2A3.8CA3.72FA.AA3B.F07E.008E.8BA3.3438.F5A6.7C43.7059.F706.1BF6.6B4B.6C0F.77EF.324C.A725.C23B.A371.3298.EEFB.D125.E1D9.2CDF.67A7.F570.1F7D.C9ED.DA72.F3F2.F2E7.5AAF.57A6.ECB5.56EF.F6BD.722A.2759.EC25.4DB1.B96D.38A9.77E1.108E.D796.4F8F.ADDF.188E.9CD9.AD30.7937 / B9D9.1CF9.9392.7CF9.EBC4.0371.3124.07F3.1F47.F7A2.517F.4351.01C3.4E6A.D751.0E71.7E5B.7411.5105.A70C.BC15.1F4F.2B2F.FC74.E873.DA41.3D6B.9342.0D1B.6DA5.CFCB.3711.4806.894F.4FD5.D115.19D4.8CA4.46D9.9E76.A46E.AD30.4CC3.1EB1.19BE.DA74.0FDC.2A06.A1CC.203A.B0F9.556F.81D5.E2D1.F5D9.8F85.4CB5.07A5.2A4A.D712
size 240 1 rounds 28.278 s (1 28.350 s 2 56.628 s)
#### Size 244
## 6427.528F.A519.E782.17BD.145B.4AEF.8A39.1695.258B.81C7.8D09.201E.DBCC.786F.231E.12AE.8EF9.B393.8824.B9FE.AE08.283B.A64E.1EC4.31CB.839D.3AF6.241C.65F4.4B7A.23DB.AC9D.EEB2.ED3F.4FAB.9EDD.1BB9.08BD.18E1.836A.9727.6E93.9B54.9E13.54AA.AB83.8177.9EDE.0FAE.1EB9.B5EA.5EE7.3F49.DDD1.5348.5497.88EB.0343.4DE3.9ABE.924E.1541.5675.B82E.2904.A34D.31E5.9717.85B8.4E46.2053.42A1.BDD2.DA1E.A631.66A1.6BD4.FA9E.EC94.AEE9.21A8.EE5D.7541.6914.71BB.3619.F171.24F7.70B7.E038.4127.168F.F624.3E2B.6E48.9861.AABC.040B.5468.FA7A.162F.220E.DC2E.7380.D408.D358.ABDE.013E.027B.B94F.C297.72C7.D616.0035.96A3.F43B.B3E7.D60F.22B4.CE8D.A269 / C862.2C17.42EC.EB45.B95C.2A1A.9DA3.FE64.8EC9.6487.0208.0E8D.C862.7195.7859.AC68.A60D.E746.3814.179D.7F63.6412.5CDE.E2E7.7062.1DC9.56CC.6437.A3A7.4BAB.D517.88DF.A9E9.C883.0631.F711.BDE0.5EC9.5858.5CAA.FD33.AC67.263F.FE47.C6AD.3993.F097.C025.DFB6.040F.1493.DDBA.1E37.C7FA.1D13.15AA.9D4B.C5B2.2A7C.B088.C315
size 244 1 rounds 40.257 s (1 40.083 s 2 80.340 s)
## F873.28F1.AE0B.114C.8C44.FDA4.BEF9.FC85.9BE9.0D72.4E1E.974F.20B1.EEF5.E0C3.FFAD.BFD1.326E.4C4B.6551.DDFD.5678.AE06.349D.A5D8.F23D.2267.D0D2.49DA.2FB7.9922.29FF.3AB3.73D5.46EC.6E0E.3C2A.7FFC.7271.CF5B.75D7.7FDB.BF55.13E9.E98E.C0B1.1C35.31BD.04D7.A985.FA0E.7937.1EFC.6F59.823D.3F04.2640.7825.DD0C.3050.CADD.51D2.CB79.ED6D.DA28.F473.1C64.80C5.C091.D963.CCE8.EA24.39C8.F221.CC70.C014.BA39.D7A1.BE9C.0371.20C2.1496.3563.2DDD.9F29.A200.30C6.F28A.1109.FC83.EB45.FFA0.0876.85FA.3EFA.55ED.5A7A.E3C4.1FD1.6E5D.0067.88AF.0328.D238.7798.D18E.329F.F42A.0BD3.04BA.4BF1.8D2D.B407.5277.8A96.6E2B.69A6.1999.8D5A.2C8E.16B1.371F / A99C.51F9.9B1A.281E.1706.AEE3.7BAF.A3A0.7BE6.DA8E.2662.6E10.8B6E.4E6D.006B.ABED.EE79.95C7.96CC.BA11.89D4.D51E.A286.BAEE.C8B4.BD96.C5A6.5E55.ADD3.2F72.2784.73F2.B4EC.554B.5D5B.380F.BCD2.A139.3E42.9C9F.9D7C.5C8C.9A97.2088.19C3.FB3D.E5B8.D132.3ED3.C47D.5478.7E67.7DE3.D0AA.0A98.9027.F956.DAEE.3C03.832B.E679
size 244 1 rounds 33.861 s (1 33.684 s 2 67.545 s)
## 75AC.D624.E832.CDD5.6570.CCAA.D0B8.196D.E42E.7BEB.3261.964F.0608.3647.A243.892F.7761.9A45.9F86.6110.7D98.A1AA.6B06.5AA6.4E1F.5365.6D73.80AC.97C8.D337.CD54.7CE9.7042.DB73.635D.D57D.0ECA.4C0B.3984.8951.EE03.DA22.2727.DE92.5230.9B7E.5C75.ADC3.47BA.451F.CC48.5C0C.8CEF.3EA4.D8C0.1AF2.0E9A.F430.AF2D.3A6A.DFC7.0E6F.377B.481B.CA5C.E662.821B.0871.F0A0.72FE.1CC4.B3C2.1CF2.46B0.A9F6.77C4.A899.E96C.BA94.CE92.279F.88AF.C477.E0E1.38D0.7A18.8A81.6864.2B30.F681.8CA6.4575.5D26.1C89.3863.7593.7320.04C1.E2AD.EDCC.E585.0A38.DD1A.E1CE.71DC.B135.255D.6680.7169.C3B0.73E5.5E60.2682.BA37.C3EA.50D9.7BAD.07F9.85F2.1525.C7C3.66A4 / 12CC.8EA3.9AED.4B4D.2632.F4AF.9DD0.C755.60B6.C348.04F2.7AFA.238E.8B1D.2C68.3DED.481D.CE5D.54F1.3229.7B02.ED3E.977B.A70D.47C2.1881.8EAA.EE81.0F49.38E0.4201.C6DC.8E29.BDDB.5F9B.17A9.950C.CEF7.B9DE.4FC6.1908.981E.A8D6.0E2E.D2D6.7D97.D00C.7420.FFFE.ED1C.3D3F.0EED.082E.E818.0A5A.06F7.0C38.5071.E92A.9C59.AC95
size 244 1 rounds 38.081 s (1 37.919 s 2 76.000 s)
